x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
8.001333555592597957e-01,2.982957597530368155e+00,8.375712401590872103e-03,-4.638361449119737627e-03,-1.017003531115339256e-03,5.856352094050891639e-03,-4.294779119555312136e-03,2.830819985748978581e-03
8.601433572262042748e-01,3.203891219546471270e+00,3.386713034047455790e-03,-4.709266339878778046e-03,-1.083191069758029056e-03,5.105974495395729749e-03,-4.360431796184054999e-03,2.764004565611651292e-03
9.201533588931488650e-01,3.424222843678607298e+00,4.617155303320457684e-03,-4.779464964828978625e-03,-1.148871787065582507e-03,4.863496867230093432e-03,-4.425430522989794863e-03,2.697523250758492811e-03
1.000166694449074800e+00,3.716990942931916564e+00,2.331611902558343094e-03,-4.873788906775956831e-03,-1.234379360489256143e-03,4.140056819842774863e-03,-4.512767506274035709e-03,2.614163245432005525e-03
1.060176696116019279e+00,3.935758513820785787e+00,4.251736390993968856e-03,-4.943114424600164244e-03,-1.295997774030367483e-03,3.650037334580836200e-03,-4.576957800555707216e-03,2.555563996238510802e-03
1.120186697782963758e+00,4.153787935009205512e+00,5.048894240132936057e-03,-5.009963621480979616e-03,-1.353886296380309292e-03,2.743645613674208956e-03,-4.638855205074981190e-03,2.502381552956913034e-03
1.200200033338889805e+00,4.443275801930683500e+00,2.925247519578470269e-03,-5.098260510177556742e-03,-1.430549309597344866e-03,1.426919933732056101e-03,-4.720611583497738399e-03,2.431697707590072931e-03
1.260210035005834284e+00,4.659426155016896942e+00,2.098204608621881406e-03,-5.164158379055916286e-03,-1.487779302028049110e-03,1.283182956771422405e-03,-4.781628128755477207e-03,2.378912798912845121e-03
1.320220036672778763e+00,4.874704591958453292e+00,3.542738840309301446e-03,-5.228223751985791069e-03,-1.542665530463553864e-03,7.510362760332841853e-04,-4.840947918505362005e-03,2.329231185933351364e-03
1.400233372228704809e+00,5.160317787404522960e+00,1.367089121773743150e-03,-5.311796472196238413e-03,-1.612009766384219509e-03,-3.941454331131280867e-04,-4.918330066848368258e-03,2.269322760247606888e-03
1.460243373895649288e+00,5.373408213225856045e+00,1.876924250246725335e-03,-5.374428256707825674e-03,-1.665730345184999539e-03,-9.162412627260129675e-04,-4.976322459914655008e-03,2.220616919932420514e-03
1.520253375562593767e+00,5.585495773652391804e+00,1.307386245357959652e-03,-5.435851288391383047e-03,-1.717515985792535463e-03,-1.486150910725950267e-03,-5.033195637399427366e-03,2.174803605224251684e-03
1.600266711118519591e+00,5.866652377647467276e+00,-4.842908289738504825e-03,-5.515885322123802344e-03,-1.785101480146497090e-03,-1.594483243726455305e-03,-5.107301224188705649e-03,2.114872132424791898e-03
1.660276712785464071e+00,6.076250052827976589e+00,-1.258525994679905854e-03,-5.575349960755429483e-03,-1.835322618027442065e-03,-1.921765519461350429e-03,-5.162361074773545722e-03,2.070331222500592944e-03
1.720286714452408550e+00,6.284717153044381277e+00,-2.960863497431724060e-03,-5.633689083304921873e-03,-1.885432930511496668e-03,-2.135804134087228127e-03,-5.216378780837890687e-03,2.024807850306444609e-03
1.800300050008334818e+00,6.560849642245685232e+00,-3.072603936282974034e-03,-5.710179368748378309e-03,-1.951465165752597729e-03,-2.249014736112579013e-03,-5.287203119211460883e-03,1.964401127438241117e-03
1.860310051675279297e+00,6.766533025610451446e+00,-1.646630189180869376e-04,-5.765545526235859100e-03,-1.999628542481644063e-03,-2.557562352197536096e-03,-5.338468079848016946e-03,1.919878740513664356e-03
1.920320053342223776e+00,6.970961775874503275e+00,-3.431137594748047588e-03,-5.818706930310283548e-03,-2.046595689808201890e-03,-2.617507662758891858e-03,-5.387691602139151048e-03,1.875560381189000361e-03
2.000333388898149600e+00,7.241518853332758354e+00,-2.404676673380110909e-04,-5.888126498745829829e-03,-2.108889523881626090e-03,-2.631881290632221825e-03,-5.451968980320212772e-03,1.815595055415845666e-03
2.060343390565094079e+00,7.442879044638456065e+00,-5.368853899803918694e-03,-5.937478993311700627e-03,-2.152799794130201647e-03,-2.601251848143147465e-03,-5.497665734547870983e-03,1.773781962012279832e-03
2.120353392232038559e+00,7.642864595792274507e+00,-5.432626562476153623e-03,-5.986722068342201566e-03,-2.198070764656111318e-03,-2.831355279903134334e-03,-5.543261174390927762e-03,1.728891890249977664e-03
2.200366727787964827e+00,7.907312966945760024e+00,-2.573038788978443056e-03,-6.052291210546950108e-03,-2.259147656148774615e-03,-3.187089242524039200e-03,-5.603973343099029163e-03,1.667386845923262296e-03
2.260376729454909306e+00,8.103955023725298190e+00,-4.748624644174865260e-03,-6.100570950069843582e-03,-2.308283684497651218e-03,-3.452389098677888062e-03,-5.648676805620224221e-03,1.613047370733197445e-03
2.320386731121853785e+00,8.299106870616737908e+00,-3.921579616123972711e-03,-6.143260506871319436e-03,-2.350090111093234863e-03,-3.584688646330246205e-03,-5.688204173028999638e-03,1.568565526831358550e-03
2.400400066677779609e+00,8.556932959634554692e+00,-4.550009961708107939e-03,-6.202592562931781746e-03,-2.409691445880677695e-03,-3.288058049266176161e-03,-5.743141261973870766e-03,1.503488773011332552e-03
2.460410068344724088e+00,8.748477167792930942e+00,-4.465180974313613313e-03,-6.248047308703401012e-03,-2.456108523905619657e-03,-3.658429505054636502e-03,-5.785228989540186668e-03,1.451989414013218991e-03
2.520420070011668567e+00,8.938420405168614025e+00,-4.636996035557267200e-03,-6.292215291571954389e-03,-2.504119560753773240e-03,-3.317971660881986144e-03,-5.826125269974031552e-03,1.395626271809139504e-03
2.600433405567594392e+00,9.189132005956949456e+00,-4.346988197367262705e-03,-6.352558270823509788e-03,-2.569076015203364607e-03,-3.649109519214956826e-03,-5.881998398910656504e-03,1.320006783061716902e-03
2.660443407234539315e+00,9.375215099908903227e+00,-3.659625041952134158e-03,-6.393980644902560670e-03,-2.614682766276016281e-03,-3.322647988459036163e-03,-5.920352448983852087e-03,1.265885991685355809e-03
2.720453408901483350e+00,9.559591626618233917e+00,-1.993611646357466415e-03,-6.437854086481285473e-03,-2.663198491460701429e-03,-3.558416316388304454e-03,-5.960976006001189771e-03,1.208105547347698315e-03
2.800466744457409618e+00,9.802719483020091218e+00,-4.568749214558181539e-03,-6.492580338679112932e-03,-2.723564936918289846e-03,-3.753392951058151863e-03,-6.011648461739919382e-03,1.136359200915796133e-03
2.860476746124353653e+00,9.982995811327509017e+00,-4.818190841084846708e-03,-6.534544069764273121e-03,-2.767539404106910978e-03,-3.515203264310306011e-03,-6.050503768300252889e-03,1.086375284293969543e-03
2.920486747791298576e+00,1.016146547884851792e+01,-5.030537109890305045e-03,-6.574831978910768149e-03,-2.811218161106536408e-03,-3.187088932826965659e-03,-6.087807387880340461e-03,1.035212670323581345e-03
3.000500083347224844e+00,1.039656478880225343e+01,-1.896931665763578519e-03,-6.630276871586705638e-03,-2.870574309027339611e-03,-3.014619486546747402e-03,-6.139145251469172240e-03,9.664437538391602465e-04
3.060510085014168880e+00,1.057070742145011621e+01,-2.922351740238576280e-03,-6.666329084487577876e-03,-2.907350457662294732e-03,-3.008325265807578267e-03,-6.172526930081090497e-03,9.256827925684653303e-04
3.120520086681113803e+00,1.074294912293261994e+01,-6.539176269789460580e-03,-6.700829588788721931e-03,-2.940288806498565950e-03,-2.507092720275515708e-03,-6.204471841471040014e-03,8.915782345560777609e-04
3.200533422237039183e+00,1.096960096160697518e+01,-6.570897630480078758e-03,-6.746933609550822240e-03,-2.984433453168511274e-03,-2.884500117104910749e-03,-6.247160749584095181e-03,8.457246774063060255e-04
3.260543423903984106e+00,1.113730273525016656e+01,-4.590845503989206787e-03,-6.783602224042577580e-03,-3.018035585673930436e-03,-2.417890114774402886e-03,-6.281113170409794409e-03,8.125337529290403444e-04
3.320553425570928141e+00,1.130301543146912202e+01,-2.592761130964303922e-03,-6.816428703173066893e-03,-3.049484942737724132e-03,-2.713294506798176551e-03,-6.311508058493579300e-03,7.798465409756717573e-04
3.400566761126854409e+00,1.152082808866111030e+01,-2.736879690264088297e-03,-6.857936043749865082e-03,-3.082214438021638712e-03,-2.408390277461353209e-03,-6.349940781249875654e-03,7.538121388115085917e-04
3.460576762793798888e+00,1.168180258638025037e+01,-1.936850468192072728e-03,-6.891226595586331417e-03,-3.110740499690202270e-03,-1.740751676680290161e-03,-6.380765366283641486e-03,7.279843437020962855e-04
3.520586764460743368e+00,1.184070626520141012e+01,-2.469305172857853663e-03,-6.922093662789731774e-03,-3.131930233679476160e-03,-1.821587033265703939e-03,-6.409345984064565398e-03,7.154708645986726642e-04
3.600600100016669636e+00,1.204931649256787907e+01,4.967099593422390214e-05,-6.963774057017589267e-03,-3.161896688556898108e-03,-1.888775903977958116e-03,-6.447938941682951515e-03,6.956311738084708114e-04
3.660610101683613671e+00,1.220329895488954364e+01,-4.671521583261258395e-04,-6.997242366784256484e-03,-3.184821774627688389e-03,-1.581136706192712293e-03,-6.478928117392827347e-03,6.821726277487819793e-04
3.720620103350558594e+00,1.235513552107011925e+01,-1.296454737160731814e-03,-7.026576582786044772e-03,-3.205777716251723662e-03,-1.328668466771840877e-03,-6.506089428505596947e-03,6.685012503071722893e-04
3.800633438906484862e+00,1.255420968506293455e+01,8.401350736104366401e-04,-7.070638214069068644e-03,-3.240283900772094119e-03,-1.290265560235435809e-03,-6.546887235249136509e-03,6.413808831792169223e-04
3.860643440573428453e+00,1.270095784922766669e+01,-3.204367314394833584e-03,-7.098178916840036309e-03,-3.257306047003655919e-03,-1.006081947169591272e-03,-6.572387885962997257e-03,6.343117639486142538e-04
3.920653442240373376e+00,1.284549194160577201e+01,-7.467530520960707950e-04,-7.127909411521297055e-03,-3.279154384045949392e-03,-1.045958784031743218e-03,-6.599916121778976602e-03,6.191311341623884253e-04
4.000666777796299201e+00,1.303472707829332755e+01,-1.965196294681906047e-04,-7.164268692876958611e-03,-3.303221640082421376e-03,-9.442926211605763218e-05,-6.633582123034220679e-03,6.063319703392562035e-04
4.060676779463243236e+00,1.317402194299286755e+01,5.062558587204422445e-04,-7.188195723625660782e-03,-3.318975155229600058e-03,8.010751873928460831e-04,-6.655736781134870966e-03,5.980928403983274723e-04
4.120686781130188159e+00,1.331104167636041424e+01,-2.756365879534366115e-03,-7.219365330095721747e-03,-3.344982352860845394e-03,-6.392871959895636558e-05,-6.684597527866406423e-03,5.754354612761188731e-04
4.200700116686114427e+00,1.349016644464369996e+01,-3.545740315633222383e-04,-7.256092943674108918e-03,-3.371636922317983610e-03,1.356128226083316412e-03,-6.718604577476028350e-03,5.574120641718933533e-04
4.260710118353058462e+00,1.362181295769605782e+01,9.457243927574460326e-04,-7.282328034891448476e-03,-3.391841608574468203e-03,1.007510795548261472e-03,-6.742896328603192359e-03,5.420052366766430450e-04
4.320720120020003385e+00,1.375113058689960610e+01,1.244876139860812397e-03,-7.313261239537936081e-03,-3.418263760071681319e-03,1.356862271228492269e-03,-6.771538184757347999e-03,5.181888254288816512e-04
4.400733455575929653e+00,1.391990611696806823e+01,2.485308217493380385e-03,-7.345961308411729125e-03,-3.447400149615438298e-03,5.552944664468759291e-04,-6.801816026307157433e-03,4.903924012835359988e-04
4.460743457242873689e+00,1.404373378365478331e+01,1.852963189880289449e-03,-7.370429784177848047e-03,-3.466338308332018135e-03,5.638173462250220536e-04,-6.824472022386895986e-03,4.758186603410976428e-04
4.520753458909818612e+00,1.416518628772683819e+01,1.081206219385800029e-03,-7.392813138794823540e-03,-3.485034322060260106e-03,1.291971906221529506e-03,-6.845197350735948011e-03,4.595048855155481598e-04
4.600766794465743992e+00,1.432340692194680543e+01,1.954978227131926559e-03,-7.418678978908101011e-03,-3.506016792891604190e-03,9.813407798239452522e-04,-6.869147202692688081e-03,4.420058620922760187e-04
4.660776796132688915e+00,1.443927033199983256e+01,8.438978684459524406e-04,-7.435260018249702056e-03,-3.520508012809672477e-03,5.822379873830700429e-04,-6.884500016897871985e-03,4.285260789460420693e-04
4.720786797799632950e+00,1.455271991638836226e+01,1.368811126830141818e-03,-7.457388971895718109e-03,-3.537699218610364672e-03,6.813197661678584323e-04,-6.904989788792331197e-03,4.152071029075976019e-04
4.800800133355559218e+00,1.470021384017366550e+01,2.348029844889109371e-03,-7.484893048164389419e-03,-3.564801351787743287e-03,2.866529423971074866e-04,-6.930456526078140021e-03,3.861851571618515563e-04
4.860810135022503253e+00,1.480799311166923715e+01,1.069934222682863935e-03,-7.504119345711523711e-03,-3.581578060323836830e-03,-9.746857213966406489e-05,-6.948258653436593588e-03,3.706122011563572861e-04
4.920820136689448177e+00,1.491332762690489844e+01,1.844552572660949430e-03,-7.522870474466487010e-03,-3.598483484071281300e-03,1.123488065724259546e-03,-6.965620809691189588e-03,3.542429416564388603e-04
5.000833472245374445e+00,1.504995738748419676e+01,2.966011506142978392e-03,-7.540858071070506360e-03,-3.615682974322822346e-03,7.240243090684654603e-04,-6.982275991731950494e-03,3.364044808965873626e-04
5.060843473912318480e+00,1.514955852617665499e+01,2.485999015966437395e-03,-7.564000968278844668e-03,-3.639159511362022054e-03,1.234344238490197709e-03,-7.003704600258190728e-03,3.105238538639140851e-04
5.120853475579263403e+00,1.524669180159435555e+01,3.237775759589204064e-03,-7.574747452573873073e-03,-3.647345862404641377e-03,1.874995271610360031e-03,-7.013655048679510659e-03,3.044083997441198483e-04
5.200866811135188783e+00,1.537235471296165734e+01,4.907429689577788579e-03,-7.598154575988242537e-03,-3.670407023785473687e-03,1.790761563241497368e-03,-7.035328311100223254e-03,2.797179656709728379e-04
5.260876812802133706e+00,1.546370988587072048e+01,2.360579645001551104e-03,-7.609827387555572267e-03,-3.684099869905803348e-03,1.820670148607727613e-03,-7.046136469958864078e-03,2.626387475477876573e-04
5.320886814469078629e+00,1.555258197728398351e+01,6.178020572112414730e-04,-7.624413886674711975e-03,-3.697902900442390228e-03,1.600533581945817393e-03,-7.059642487661771729e-03,2.484870497716650689e-04
5.400900150025004010e+00,1.566721040999633274e+01,1.944560580719018788e-03,-7.643577523928865060e-03,-3.718959428723589596e-03,1.680657340155880357e-03,-7.077386596230429358e-03,2.235420287844378819e-04
5.460910151691948933e+00,1.575027813234573237e+01,2.216997655658804658e-03,-7.663299674581825448e-03,-3.743212541148686293e-03,6.818225177999304339e-04,-7.095647846835023177e-03,1.922549916135365825e-04
5.520920153358892968e+00,1.583085548285776945e+01,1.924964084882463834e-03,-7.675759494047436522e-03,-3.765150369694603583e-03,1.899167305611894081e-03,-7.107184716710589212e-03,1.581073420198143755e-04
5.600933488914819236e+00,1.593441703772604967e+01,3.243745331976201005e-03,-7.697547944118272173e-03,-3.793861660254150767e-03,2.262465428671769918e-03,-7.127359207516918357e-03,1.193745908804019252e-04
5.660943490581764159e+00,1.600918227261892923e+01,-1.417837459277210797e-03,-7.710978058967932376e-03,-3.814158495626924703e-03,2.761910770809894444e-03,-7.139794499044383597e-03,8.984898664574214188e-05
5.720953492248707306e+00,1.608145778604242437e+01,2.985427127897864741e-03,-7.716169871305199150e-03,-3.824788697010094145e-03,2.203070319571422391e-03,-7.144601732690000241e-03,7.238312748370852757e-05
5.800966827804634462e+00,1.617395535114647132e+01,3.303572533458620005e-03,-7.729081505742238511e-03,-3.839789436993951144e-03,2.358647078501092086e-03,-7.156556949761332630e-03,5.380720842862529252e-05
5.860976829471578498e+00,1.624042952165233089e+01,1.156272493667480881e-03,-7.743035265415955382e-03,-3.862578395143752112e-03,1.027562993004994298e-03,-7.169477097607367989e-03,1.943312513961996475e-05
5.920986831138522533e+00,1.630442254829987903e+01,1.199399805982944746e-03,-7.753022616994107753e-03,-3.879027633718800695e-03,1.446372194902318699e-03,-7.178724645364914329e-03,-5.470272221189360022e-06
6.001000166694449689e+00,1.638589423914604382e+01,2.236216867971147501e-05,-7.767741625654146428e-03,-3.907369402634605290e-03,1.245735956388713435e-03,-7.192353357087172619e-03,-5.108389088593836983e-05
6.061010168361392836e+00,1.644411515276464542e+01,2.709824593976985002e-04,-7.778455366820019763e-03,-3.926586977218260444e-03,1.240686295312107626e-03,-7.202273487796312379e-03,-8.121585610489475337e-05
6.121020170028337759e+00,1.649987138766248762e+01,8.781774888785560777e-04,-7.787313597631874244e-03,-3.948191349720421225e-03,1.441980563874807782e-03,-7.210475553362847775e-03,-1.185533715314862960e-04
6.201033505584263139e+00,1.657039037068946996e+01,1.054771849979837302e-03,-7.801534447192452065e-03,-3.975566125168746717e-03,1.101090394027917814e-03,-7.223643006659678095e-03,-1.626063077663503361e-04
6.261043507251208062e+00,1.662042205644776871e+01,7.502453055934078623e-04,-7.813460041678986154e-03,-3.999749445475524016e-03,1.320710237061321207e-03,-7.234685223776840188e-03,-2.022161405131118507e-04
6.321053508918152986e+00,1.666801335031589204e+01,4.775685843418928447e-04,-7.823121203606229687e-03,-4.022222648865058682e-03,9.185119731557715717e-04,-7.243630744079843781e-03,-2.405696675259627213e-04
6.401066844474078366e+00,1.672768755034162425e+01,7.368329668143312663e-04,-7.829428468331157964e-03,-4.043536969765053335e-03,1.025178458686987551e-03,-7.249470804010332316e-03,-2.800494252162477257e-04
6.461076846141023289e+00,1.676962000906955552e+01,5.603324494324174714e-04,-7.838443351345961499e-03,-4.066633547437799139e-03,8.114907356116208767e-04,-7.257817917912927699e-03,-3.204605907930815076e-04
6.521086847807968212e+00,1.680914409270070919e+01,-2.538175756908524726e-03,-7.847113368953590948e-03,-4.086852746642062606e-03,-5.450184977715943208e-05,-7.265845711994066078e-03,-3.549914394897091957e-04
6.601100183363893592e+00,1.685811578528807075e+01,3.409272023653694538e-04,-7.853383772934853513e-03,-4.106708380689116228e-03,-3.639662877377948177e-04,-7.271651641606346680e-03,-3.913402048297601990e-04
6.661110185030838515e+00,1.689206465390707024e+01,1.525630462224040768e-03,-7.862113070977476068e-03,-4.128255245824732911e-03,-4.409625377250641666e-04,-7.279734324979142933e-03,-4.286928485565118891e-04
6.721120186697783438e+00,1.692364477686444957e+01,-1.434607740574459032e-03,-7.876175816670560187e-03,-4.156542835981112509e-03,-1.328526837037041254e-03,-7.292755385806074311e-03,-4.749020166213747691e-04
6.801133522253708819e+00,1.696209006696528476e+01,4.603217957572700546e-04,-7.888877530419951753e-03,-4.195106416237718433e-03,-2.265294046608157599e-03,-7.304516231870324637e-03,-5.449296761472675020e-04
6.861143523920653742e+00,1.698819619790866042e+01,-3.166752462556195712e-03,-7.895845958111488011e-03,-4.214946714855571236e-03,-2.107028717830953472e-03,-7.310968479732860362e-03,-5.804863821735351806e-04
6.921153525587597777e+00,1.701198068274625896e+01,-1.837600371993160448e-03,-7.899282480929366301e-03,-4.236767343186749642e-03,-2.677697620587654766e-03,-7.314150445304968412e-03,-6.241871798305778435e-04
7.001166861143524045e+00,1.704010887136048424e+01,-2.956428233455332417e-03,-7.907890185718668627e-03,-4.265402341539157802e-03,-2.707201612448316679e-03,-7.322120542332099906e-03,-6.770809753909202023e-04
7.061176862810468080e+00,1.705853782852623013e+01,1.811583985306566662e-04,-7.908423659242344236e-03,-4.280601407986563134e-03,1.592021198186088088e-05,-7.322614499298467014e-03,-7.095425616638951528e-04
7.121186864477413003e+00,1.707469954201604523e+01,3.948623996776674284e-04,-7.913837063113696516e-03,-4.301331814801367254e-03,-3.822463441851033095e-04,-7.327626910290460475e-03,-7.487245287924322416e-04
7.201200200033339271e+00,1.709275238297403021e+01,-2.394123227456682566e-03,-7.920411899390654431e-03,-4.327377383633964313e-03,-7.154256081226919618e-04,-7.333714721658013587e-03,-7.981987694318186779e-04
7.261210201700283307e+00,1.710369385588761659e+01,-5.916710281795938518e-04,-7.925824419992623729e-03,-4.350208070202070225e-03,-6.467648767063470354e-04,-7.338726314807983778e-03,-8.419475221864325572e-04
7.321220203367227342e+00,1.711242959901324312e+01,-1.560865983111082815e-04,-7.933297998575096488e-03,-4.376881132539593884e-03,-1.765595273359059792e-03,-7.345646294976939522e-03,-8.918089853305358151e-04
7.401233538923153610e+00,1.712068044835418235e+01,-2.710894403629383973e-03,-7.937450295725265864e-03,-4.409342245231805471e-03,-1.607105075762794207e-03,-7.349491014560432384e-03,-9.578632551503749905e-04
7.461243540590098533e+00,1.712434758649011002e+01,-2.364526760528490486e-03,-7.936824555550213781e-03,-4.426319240659747946e-03,-1.679461795723043160e-03,-7.348911625509456369e-03,-9.954499193144371056e-04
7.521253542257041680e+00,1.712587740523573032e+01,-1.461477051770633442e-03,-7.944985951991055326e-03,-4.446505343896471098e-03,-1.014865175231512238e-03,-7.356468474065792386e-03,-1.030461669349877051e-03
7.601266877812969724e+00,1.712463026601095351e+01,-4.050511660765937320e-03,-7.949635529045049123e-03,-4.478959251376348795e-03,-1.047625963915106099e-03,-7.360773638004675275e-03,-1.095959754030054190e-03
7.661276879479911983e+00,1.712125893548669708e+01,-2.830407029785539114e-03,-7.951036936618747705e-03,-4.500893737606853802e-03,-1.587300958736302843e-03,-7.362071237609951226e-03,-1.142120150646694062e-03
7.721286881146856906e+00,1.711582535471310962e+01,4.984985268991349965e-04,-7.961204011328389119e-03,-4.531098328485801824e-03,-1.856461537398564673e-03,-7.371485195674432923e-03,-1.196731136568711992e-03
7.801300216702783175e+00,1.710541382039021840e+01,-4.071626252343666860e-03,-7.970368373677037474e-03,-4.565776051675926248e-03,-2.559922659444315192e-03,-7.379970716367626263e-03,-1.262156227907407094e-03
7.861310218369727210e+00,1.709526178550373743e+01,-1.654674207797456401e-03,-7.966083881795366431e-03,-4.582837284413628261e-03,-2.235659039045143504e-03,-7.376003594254969785e-03,-1.303902920686836027e-03
7.921320220036672133e+00,1.708312896845833251e+01,-2.264405031929371190e-03,-7.969006768427057061e-03,-4.603231496963500896e-03,-2.280633736112048279e-03,-7.378709970765793061e-03,-1.345061114673853572e-03
8.001333555592598401e+00,1.706391506843827699e+01,-3.103935152225960076e-03,-7.983905627349610970e-03,-4.644939101848842566e-03,-2.177665467292689422e-03,-7.392505210508898243e-03,-1.419535409073993410e-03
8.061343557259542436e+00,1.704726110076957468e+01,-2.626343378230501339e-03,-7.980484489920681643e-03,-4.659782897497503733e-03,-1.672538409292850369e-03,-7.389337490667299488e-03,-1.455523157689483883e-03
8.121353558926486471e+00,1.702871393702370284e+01,-4.112347215621549833e-04,-7.985795706361566854e-03,-4.683263487019795161e-03,-2.148435517624202370e-03,-7.394255283668119128e-03,-1.500794856171764734e-03
8.201366894482413628e+00,1.700108688810782098e+01,-2.214642351647796124e-03,-7.978878646666836411e-03,-4.700594624785191245e-03,-2.510491773235732933e-03,-7.387850598765589687e-03,-1.545989785764723470e-03
8.261376896149357663e+00,1.697822980614517263e+01,-1.897717088492529647e-03,-7.984440821165807861e-03,-4.723760775001855684e-03,-1.592688397114457727e-03,-7.393000760338709794e-03,-1.590305140041201699e-03
8.321386897816301698e+00,1.695357293098989260e+01,-4.907138353905118010e-04,-7.979291253454215416e-03,-4.733789218553229733e-03,-1.841825990865729370e-03,-7.388232642087237331e-03,-1.617703460491569638e-03
8.401400233372228854e+00,1.691794779894569700e+01,-3.618047884378837627e-03,-7.977578701672247141e-03,-4.755841588510848796e-03,-2.152272919429753899e-03,-7.386646945992821588e-03,-1.667504864510273473e-03
8.461410235039172889e+00,1.688920544142778724e+01,-4.717253052838499446e-03,-7.980433918790667130e-03,-4.779940917094562501e-03,-3.014109671979570571e-03,-7.389290665546914202e-03,-1.716791212389628301e-03
8.521420236706116924e+00,1.685876218998622278e+01,-3.056594833608415954e-04,-7.976216985398189643e-03,-4.794224983127860946e-03,-2.636236973017523459e-03,-7.385386097590917846e-03,-1.752427153106012872e-03
8.601433572262044081e+00,1.681557846565898373e+01,-2.835122108659136626e-03,-7.968463777511564095e-03,-4.809595760079539949e-03,-3.079689592902988028e-03,-7.378207201399596127e-03,-1.794269285486431399e-03
8.661443573928988116e+00,1.678128660204402323e+01,-1.768623129231024086e-03,-7.963953314444204359e-03,-4.825965156619742985e-03,-3.967593873702652055e-03,-7.374030846707596565e-03,-1.834757607386175221e-03
8.721453575595932151e+00,1.674539790157515995e+01,-3.938447850972741360e-03,-7.952959633413445723e-03,-4.831766856539443031e-03,-3.430139758652161509e-03,-7.363851512419857664e-03,-1.859319651810261483e-03
8.801466911151859307e+00,1.669511799627589355e+01,-2.266816429366627379e-03,-7.958799146756014367e-03,-4.861975887499290355e-03,-3.214125867193440289e-03,-7.369258469218530408e-03,-1.918644161133226502e-03
8.861476912818803342e+00,1.665562917795720921e+01,-4.077469761520626304e-03,-7.958392303457129113e-03,-4.882432230631073185e-03,-2.849799571387006368e-03,-7.368881762460303096e-03,-1.963556693266324971e-03
8.921486914485747377e+00,1.661465238203098238e+01,-2.453008847651594326e-03,-7.955896721633297017e-03,-4.899122004353869374e-03,-2.955540540032530836e-03,-7.366571038549347451e-03,-2.002551398993959817e-03
9.001500250041672757e+00,1.655776004719903227e+01,-3.518494657272395847e-03,-7.946714509021979636e-03,-4.920094575302081004e-03,-2.863997513288114340e-03,-7.358068989835165816e-03,-2.058124610415417149e-03
9.061510251708618569e+00,1.651344240328329604e+01,-3.298074299947174534e-03,-7.945939460030538790e-03,-4.937982604938627451e-03,-1.880366230835837059e-03,-7.357351351880128155e-03,-2.097854075920345656e-03
9.121520253375562604e+00,1.646775007169958371e+01,-2.818886982696596020e-03,-7.937917429275477207e-03,-4.948954441784382714e-03,-1.885734574312486044e-03,-7.349923545625441923e-03,-2.130425493797051886e-03
